the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,the variable Account Number in the table Business Owners,C
the variable Firearm-related in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Account Number in the table Business Owners,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable ZONE in the table Parking Permit Zones,the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Colorectal Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable THERM 3RD QUARTILE 2010 in the table Energy Usage 2010,the variable Student Count Hispanic in the table Chicago Public Schools - School Profile Information SY2122,C
the variable KWH AUGUST 2010 in the table Energy Usage 2010,the variable Account Number in the table Business Owners,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable ZONE in the table Parking Permit Zones,C
the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable STREET NUMBER TO in the table CDPH Storage Tanks,the variable TERM APRIL 2010 in the table Energy Usage 2010,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Predicted Level in the table Beach E. coli Predictions,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable OCCUPIED UNITS in the table Energy Usage 2010,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable License Number in the table Public Chauffeurs,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable RENTER-OCCUPIED HOUSING UNITS in the table Energy Usage 2010,the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable ROUNDS in the table Violence Reduction - Shotspotter Alerts,the variable Account Number in the table Business Owners,C
the variable Max Address in the table Chicago Street Names,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable RENTER-OCCUPIED HOUSING UNITS in the table Energy Usage 2010,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable THERM NOVEMBER 2010 in the table Energy Usage 2010,the variable Account Number in the table Business Owners,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable Account Number in the table Business Owners,C
the variable STREET NUMBER in the table Additional Dwelling Unit Preapprovals Issued,the variable STREET NUMBER TO in the table CDPH Storage Tanks,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable bus in the table CTA - Ridership - Daily Boarding Totals,C
the variable Graduation Rate School in the table Chicago Public Schools - School Profile Information SY2122,the variable KWH MAY 2010 in the table Energy Usage 2010,C
the variable Low Birth Weight in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable AVERAGE HOUSESIZE in the table Energy Usage 2010,C
the variable ZONE in the table Parking Permit Zones,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,the variable Gonorrhea in Females in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable Graduation Rate School in the table Chicago Public Schools - School Profile Information SY2122,the variable KWH SQFT 1ST QUARTILE 2010 in the table Energy Usage 2010,C
the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,the variable Diabetes-related in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable Max Address in the table Chicago Street Names,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable Inventory Number in the table Towed Vehicles,C
the variable  WHERE IS THE ENTRY POINT? in the table Community Area,the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Graduation Rate School in the table Chicago Public Schools - School Profile Information SY2122,the variable OCCUPIED UNITS in the table Energy Usage 2010,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Max Address in the table Chicago Street Names,C
the variable Community Area Number in the table Affordable Rental Housing Developments,the variable PERCENT AGED 25+ WITHOUT HIGH SCHOOL DIPLOMA in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Per Capita Income in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable OCCUPIED UNITS in the table Energy Usage 2010,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD - LOW in the table Parking Permit Zones,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable Annual Salary in the table Current Employee Names  Salaries  and Position Titles,the variable STREET NUMBER TO in the table CDPH Storage Tanks,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,C
the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,the variable DAY OF WEEK in the table Violence Reduction - Shotspotter Alerts,C
the variable Account Number in the table Business Owners,the variable BEAT in the table Violence Reduction - Shotspotter Alerts,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Min Address in the table Chicago Street Names,the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Min Address in the table Chicago Street Names,C
the variable General Fertility Rate in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,C
the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Units in the table Affordable Rental Housing Developments,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable WARD - LOW in the table Parking Permit Zones,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable BEAT in the table Violence Reduction - Shotspotter Alerts,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable School ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,the variable Crowded Housing in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Crowded Housing in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Account Number in the table Business Owners,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Colorectal Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable TOTAL UNITS in the table Energy Usage 2010,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable Inventory Number in the table Towed Vehicles,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Max Address in the table Chicago Street Names,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable License Number in the table Public Chauffeurs,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Max Address in the table Chicago Street Names,C
the variable STREET NUMBER TO in the table CDPH Storage Tanks,the variable % Employees with Debt in the table Employee Indebtedness to the City of Chicago,C
the variable KWH TOTAL SQFT in the table Energy Usage 2010,the variable STREET NUMBER TO in the table CDPH Storage Tanks,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,C
the variable Inventory Number in the table Towed Vehicles,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable rail boardings in the table CTA - Ridership - Daily Boarding Totals,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable Dependency in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Account Number in the table Business Owners,C
the variable Account Number in the table Business Owners,the variable STREET NUMBER FROM in the table CDPH Storage Tanks,C
the variable Account Number in the table Business Owners,the variable Zip4 in the table Veteran Owned Businesses,C
the variable WARD in the table Ward Offices,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable THERM STANDARD DEVIATION 2010 in the table Energy Usage 2010,the variable Student Count Low Income in the table Chicago Public Schools - School Profile Information SY2122,C
the variable MONTH in the table Violence Reduction - Shotspotter Alerts,the variable Account Number in the table Business Owners,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Student Count Native American in the table Chicago Public Schools - School Profile Information SY2122,the variable THERM JULY 2010 in the table Energy Usage 2010,C
the variable THERMS TOTAL SQFT in the table Energy Usage 2010,the variable Account Number in the table Business Owners,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable Diabetes-related in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable OCCUPIED HOUSING UNITS in the table Energy Usage 2010,C
the variable Positive Tests - Age 50-59 in the table COVID-19 Daily Testing - By Test,the variable Account Number in the table Business Owners,C
the variable Student Count Asian in the table Chicago Public Schools - School Profile Information SY2122,the variable DAY OF WEEK in the table Violence Reduction - Shotspotter Alerts,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,the variable Student Count Multi in the table Chicago Public Schools - School Profile Information SY2122,C
the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable bus in the table CTA - Ridership - Daily Boarding Totals,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,the variable Lung Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable TOTAL UNITS in the table Energy Usage 2010,the variable Student Count White in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Student Count Hispanic in the table Chicago Public Schools - School Profile Information SY2122,the variable WARD in the table Violence Reduction - Shotspotter Alerts,C
the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,the variable AVERAGE HOUSESIZE in the table Energy Usage 2010,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable WARD - LOW in the table Parking Permit Zones,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,C
the variable THERM MARCH 2010 in the table Energy Usage 2010,the variable Student Count English Learners in the table Chicago Public Schools - School Profile Information SY2122,C
the variable THERM NOVEMBER 2010 in the table Energy Usage 2010,the variable Student Count Ethnicity Not Available in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Unemployment in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Police District,C
the variable Account Number in the table Business Owners,the variable Total Amount Due in the table Employee Indebtedness to the City of Chicago,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Police District,C
the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Min Address in the table Chicago Street Names,C
the variable Min Address in the table Chicago Street Names,the variable ROW ID in the table Parking Permit Zones,C
the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable ID in the table Additional Dwelling Unit Preapprovals Issued,C
the variable Building ID in the table Chicago Energy Benchmarking - Covered Buildings,the variable ILLINOIS SENATE DISTRICT in the table Violence Reduction - Shotspotter Alerts,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable Max Address in the table Chicago Street Names,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable Dependency in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable ROUNDS in the table Violence Reduction - Shotspotter Alerts,the variable Student Count Multi in the table Chicago Public Schools - School Profile Information SY2122,C
the variable THERM SEPTEMBER 2010 in the table Energy Usage 2010,the variable Student Count English Learners in the table Chicago Public Schools - School Profile Information SY2122,C
the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Police District,C
the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Lung Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable DAY OF WEEK in the table Violence Reduction - Shotspotter Alerts,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable DISTRICT in the table Violence Reduction - Shotspotter Alerts,the variable Finance ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Community Area in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable THERM SEPTEMBER 2010 in the table Energy Usage 2010,the variable STREET NUMBER FROM in the table CDPH Storage Tanks,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Per Capita Income in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,B
the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Crowded Housing in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable General Fertility Rate in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT AGED 25+ WITHOUT HIGH SCHOOL DIPLOMA in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Dependency in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Gonorrhea in Females in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable AVERAGE HOUSESIZE in the table Energy Usage 2010,the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Childhood Blood Lead Level Screening in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable RENTER-OCCUPIED HOUSING PERCENTAGE in the table Energy Usage 2010,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Tuberculosis in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable No High School Diploma in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,A
the variable OCCUPIED HOUSING UNITS in the table Energy Usage 2010,the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable PERCENT OF HOUSING CROWDED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,B
the variable Lung Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Annual Salary in the table Current Employee Names  Salaries  and Position Titles - Salary,the variable % Employees with Debt in the table Employee Indebtedness to the City of Chicago,A
the variable Childhood Lead Poisoning in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Unemployment in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Unemployment in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable Tuberculosis in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,B
the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Diabetes-related in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable Prostate Cancer in Males in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Colorectal Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Birth Rate in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable PERCENT OF HOUSING CROWDED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Below Poverty Level in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,B
the variable PERCENT AGED 25+ WITHOUT HIGH SCHOOL DIPLOMA in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Infant Mortality Rate in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable PERCENT AGED 25+ WITHOUT HIGH SCHOOL DIPLOMA in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Colorectal Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable PERCENT OF HOUSING CROWDED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Assault (Homicide) in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,B
the variable Total Passing Vehicle Volume in the table Average Daily Traffic Counts,the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,B
the variable Max Address in the table Chicago Street Names,the variable ZONE in the table Parking Permit Zones,A
the variable Relocated From Address Number in the table Relocated Vehicles,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Units in the table Affordable Rental Housing Developments,A
the variable Firearm-related in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable STREET NUMBER TO in the table CDPH Storage Tanks,the variable Finance ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable KWH MAXIMUM 2010 in the table Energy Usage 2010,the variable Student Count English Learners in the table Chicago Public Schools - School Profile Information SY2122,C
the variable THERM JULY 2010 in the table Energy Usage 2010,the variable College Enrollment Rate School in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,the variable Gonorrhea in Females in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable MONTH in the table Violence Reduction - Shotspotter Alerts,C
the variable DISTRICT in the table Violence Reduction - Shotspotter Alerts,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable AFF ADUS in the table Additional Dwelling Unit Preapprovals Issued,the variable Account Number in the table Business Owners,C
the variable Account Number in the table Business Owners,the variable Finance ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Student Count English Learners in the table Chicago Public Schools - School Profile Information SY2122,the variable KWH MARCH 2010 in the table Energy Usage 2010,C
the variable DISTRICT in the table Violence Reduction - Shotspotter Alerts,the variable STREET NUMBER FROM in the table CDPH Storage Tanks,C
the variable TOTAL POPULATION in the table Energy Usage 2010,the variable Account Number in the table Business Owners,C
the variable PERCENT OF HOUSING CROWDED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Breast cancer in females in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Finance ID in the table Chicago Public Schools - School Profile Information SY2122,the variable ILLINOIS HOUSE DISTRICT in the table Violence Reduction - Shotspotter Alerts,C
the variable MONTH in the table Violence Reduction - Shotspotter Alerts,the variable Student Count Asian in the table Chicago Public Schools - School Profile Information SY2122,C
the variable TERM APRIL 2010 in the table Energy Usage 2010,the variable Student Count Total in the table Chicago Public Schools - School Profile Information SY2122,C
the variable AREA in the table Violence Reduction - Shotspotter Alerts,the variable STREET NUMBER TO in the table CDPH Storage Tanks,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable NEW ADUS in the table Additional Dwelling Unit Preapprovals Issued,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable WARD in the table Violence Reduction - Shotspotter Alerts,C
the variable DISTRICT in the table Violence Reduction - Shotspotter Alerts,the variable Student Count Special Ed in the table Chicago Public Schools - School Profile Information SY2122,C
the variable TOTAL POPULATION in the table Energy Usage 2010,the variable No High School Diploma in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable THERM FEBRUARY 2010 in the table Energy Usage 2010,the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable Total Amount Due in the table Employee Indebtedness to the City of Chicago,C
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Cancer (All Sites) in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable STREET NUMBER TO in the table CDPH Storage Tanks,the variable ILLINOIS HOUSE DISTRICT in the table Violence Reduction - Shotspotter Alerts,C
the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,the variable STREET NUMBER FROM in the table CDPH Storage Tanks,C
the variable RENTER-OCCUPIED HOUSING PERCENTAGE in the table Energy Usage 2010,the variable STREET NUMBER TO in the table CDPH Storage Tanks,C
the variable THERM OCTOBER 2010 in the table Energy Usage 2010,the variable Student Count Black in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,the variable OCCUPIED UNITS in the table Energy Usage 2010,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable Finance ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable HOUR in the table Violence Reduction - Shotspotter Alerts,the variable Student Count Special Ed in the table Chicago Public Schools - School Profile Information SY2122,C
the variable STREET NUMBER TO in the table CDPH Storage Tanks,the variable KWH MINIMUM 2010 in the table Energy Usage 2010,C
the variable Student Count Special Ed in the table Chicago Public Schools - School Profile Information SY2122,the variable TOTAL THERMS in the table Energy Usage 2010,C
the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,the variable THERMS SQFT MEAN 2010 in the table Energy Usage 2010,C
the variable Childhood Blood Lead Level Screening in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable RENTER-OCCUPIED HOUSING UNITS in the table Energy Usage 2010,C
the variable ZERO KWH ACCOUNTS in the table Energy Usage 2010,the variable Student Count White in the table Chicago Public Schools - School Profile Information SY2122,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable Student Count Multi in the table Chicago Public Schools - School Profile Information SY2122,C
