the variable total rides in the table CTA - Ridership - Daily Boarding Totals,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable ZONE in the table Parking Permit Zones,C
the variable Min Address in the table Chicago Street Names,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable ZONE in the table Parking Permit Zones,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Units in the table Affordable Rental Housing Developments,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable ZONE in the table Parking Permit Zones,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Inventory Number in the table Towed Vehicles,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable WARD - LOW in the table Parking Permit Zones,C
the variable Min Address in the table Chicago Street Names,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD - HIGH in the table Parking Permit Zones,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable Min Address in the table Chicago Street Names,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable Min Address in the table Chicago Street Names,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,C
the variable Community Area Number in the table Affordable Rental Housing Developments,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable WARD - LOW in the table Parking Permit Zones,the variable Max Address in the table Chicago Street Names,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable License Number in the table Public Chauffeurs,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Units in the table Affordable Rental Housing Developments,C
the variable WARD - LOW in the table Parking Permit Zones,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable PERCENT OF HOUSING CROWDED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Amount in the table TIF District Programming - 2017-2021,B
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable  WHERE IS THE ENTRY POINT? in the table Community Area,the variable Min Address in the table Chicago Street Names,C
the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Min Address in the table Chicago Street Names,C
the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Relocated From Address Number in the table Relocated Vehicles,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable ROW ID in the table Parking Permit Zones,C
the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Police District,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable ZONE in the table Parking Permit Zones,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable WEIGHT in the table Sex Offenders,C
the variable Max Address in the table Chicago Street Names,the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,C
the variable bus in the table CTA - Ridership - Daily Boarding Totals,the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Inventory Number in the table Towed Vehicles,C
the variable Inventory Number in the table Towed Vehicles,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable bus in the table CTA - Ridership - Daily Boarding Totals,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable Units in the table Affordable Rental Housing Developments,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,C
the variable License Number in the table Public Chauffeurs,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable WARD - LOW in the table Parking Permit Zones,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable total rides in the table CTA - Ridership - Daily Boarding Totals,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable License Number in the table Public Chauffeurs,the variable ZIP CODE in the table Debarred Firms and Individuals,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable ROW ID in the table Parking Permit Zones,the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable License Number in the table Public Chauffeurs,the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable Max Address in the table Chicago Street Names,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable Max Address in the table Chicago Street Names,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable rail boardings in the table CTA - Ridership - Daily Boarding Totals,C
the variable WARD - LOW in the table Parking Permit Zones,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable  WHERE IS THE ENTRY POINT? in the table Community Area,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Max Address in the table Chicago Street Names,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Units in the table Affordable Rental Housing Developments,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Inventory Number in the table Towed Vehicles,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable ZONE in the table Parking Permit Zones,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable ROW ID in the table Parking Permit Zones,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable ROW ID in the table Parking Permit Zones,C
the variable ROW ID in the table Parking Permit Zones,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable  WHERE IS THE ENTRY POINT? in the table Community Area,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Total Passing Vehicle Volume in the table Average Daily Traffic Counts,C
the variable  WHERE IS THE ENTRY POINT? in the table Community Area,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Community Area Number in the table Affordable Rental Housing Developments,the variable PERCENT AGED 25+ WITHOUT HIGH SCHOOL DIPLOMA in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable Inventory Number in the table Towed Vehicles,the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Inventory Number in the table Towed Vehicles,the variable License Number in the table Public Chauffeurs,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Total Passing Vehicle Volume in the table Average Daily Traffic Counts,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,A
the variable License Number in the table Public Chauffeurs,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Community Area Number in the table Affordable Rental Housing Developments,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Amount in the table TIF District Programming - 2017-2021,the variable Community Area Number in the table Affordable Rental Housing Developments,C
the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable bus in the table CTA - Ridership - Daily Boarding Totals,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table Police District,C
the variable Amount in the table TIF District Programming - 2017-2021,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,A
the variable Number of Units in the table House Share Prohibited Buildings List,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable ROW ID in the table Parking Permit Zones,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Police District,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Inventory Number in the table Towed Vehicles,C
the variable Inventory Number in the table Towed Vehicles,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Amount in the table TIF District Programming - 2017-2021,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Units in the table Affordable Rental Housing Developments,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable Predicted Level in the table Beach E. coli Predictions,C
the variable Max Address in the table Chicago Street Names,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Inventory Number in the table Towed Vehicles,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable Inventory Number in the table Towed Vehicles,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,the variable Max Address in the table Chicago Street Names,C
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Units in the table Affordable Rental Housing Developments,A
the variable Number of Units in the table House Share Prohibited Buildings List,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable bus in the table CTA - Ridership - Daily Boarding Totals,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Units in the table Affordable Rental Housing Developments,B
the variable Max Address in the table Chicago Street Names,the variable WARD - LOW in the table Parking Permit Zones,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Predicted Level in the table Beach E. coli Predictions,C
the variable Inventory Number in the table Towed Vehicles,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable  WHERE IS THE ENTRY POINT? in the table Community Area,the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable bus in the table CTA - Ridership - Daily Boarding Totals,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Application ID in the table House Share Prohibited Buildings List,C
